-3.9999690000,-2.9983280000,0.3782960000
-3.1988810000,-3.1893799914,-0.2614574483
-2.3977620000,-3.2937533187,-0.0582000135
-1.5966430000,-3.2662701101,0.3375415835
-0.7955240000,-3.1192667049,-0.3830637921
0.0055950000,-2.9187282635,0.1632328247
0.8067140000,-2.7546701236,0.1696716029
1.6078330000,-2.7007327743,-0.3850423465
2.4089520000,-2.7811269788,0.3336893442
3.2100710000,-2.9597663317,-0.0511854759
4.0148919188,-3.1544145257,-0.2428512247
4.8771957014,-3.1599417059,0.6707033235
5.6797098625,-2.8160026959,0.2817602642
6.2715467564,-2.1846957984,0.7396736877
6.5946411597,-1.4136123114,1.4132100431
6.7023359544,-0.6378793171,0.9580078078
6.6955226892,0.0950526303,1.7627678922
6.6273750944,0.8193691194,2.0491342090
6.4567277734,1.5724373305,1.7532287647
6.0890461089,2.3138040437,2.7369125324
5.4703163306,2.9136658776,2.6300771025
4.6545746038,3.2243004911,2.6692746018
3.8000343241,3.1881442061,3.5396713135
2.9986010006,2.9984103683,2.8910152208
2.1974820660,2.8093898031,3.0694208203
1.3963631019,2.7059281022,3.4865205489
0.5952440920,2.7344659373,2.7628457957
-0.2058749592,2.8821935806,3.2917968391
-1.0069940287,3.0828007844,3.3239806418
-1.8081130853,3.2462413456,2.7529561237
-2.6092321036,3.2991519866,3.4672653882
-3.4103510754,3.2177828011,3.1044825182
-4.2138363655,3.0276107894,-3.3467923288
-4.9400959746,2.6785014531,-2.4046269710
-5.5421924572,2.2321198227,-2.7820312958
-6.0777915496,1.7470657930,-2.3490854296
-6.5815236748,1.1904896810,-1.6544490396
-6.9986342843,0.4994461330,-2.1122665236
-7.2008843628,-0.3276535887,-1.3251872852
-7.0741278686,-1.1890177161,-1.0130920826
-6.6063656117,-1.9248492213,-1.3249527251
-5.9037090997,-2.4146322217,-0.3461388161
-5.1208946756,-2.6469038286,-0.4306524364
-4.3632962755,-2.7046400266,-0.4157664027
